,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
804,0.4107843137254904,0.47549019607843135,0.38235294117647056,0.875,0.6446560099343805,0.1378074446467685,0.14705882352941177,0.8529411764705882,0.049019607843137254,0.29411764705882354,0.35294117647058826,0.13725490196078433,0.0784313725490196,0.0784313725490196,0.00980392156862745,0.24509803921568626,0.37254901960784315,0.38235294117647056,0.05438879913839526,11.0
805,0.37134146341463437,0.4817073170731707,0.573170731707317,0.375,0.7333333333333334,0.2775149361520533,0.4878048780487805,0.5121951219512195,0.012195121951219513,0.06097560975609756,0.34146341463414637,0.2073170731707317,0.18292682926829268,0.14634146341463414,0.04878048780487805,0.2682926829268293,0.4024390243902439,0.32926829268292684,0.04361873990306947,8.0
806,0.3671428571428571,0.39285714285714285,0.37142857142857144,0.49013400217490466,0.644656009934379,0.30910161507402417,0.08571428571428572,0.9142857142857143,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.08571428571428572,0.0,0.05714285714285714,0.4,0.3142857142857143,0.2857142857142857,0.01830910070005385,8.0
807,0.2,0.25,1.0,0.49013400217490444,0.6446560099343794,0.08676816958277254,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
808,0.3173076923076923,0.5384615384615384,0.5,0.49013400217490466,0.6446560099343794,0.2711865229319806,0.2692307692307692,0.7307692307692307,0.0,0.038461538461538464,0.5,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.34615384615384615,0.38461538461538464,0.2692307692307692,0.013462574044157244,8.0
809,0.4312500000000001,0.421875,0.5,0.9375,0.6446560099343794,0.4992946318416329,0.14583333333333334,0.8541666666666666,0.020833333333333332,0.041666666666666664,0.14583333333333334,0.1875,0.20833333333333334,0.25,0.14583333333333334,0.375,0.4375,0.1875,0.025309639203015617,2.0
810,0.394666666666666,0.4766666666666667,0.4533333333333333,0.75,0.6446560099343814,0.30997252131000463,0.3933333333333333,0.6066666666666667,0.02666666666666667,0.06333333333333334,0.28,0.29333333333333333,0.16,0.11666666666666667,0.06,0.2633333333333333,0.36666666666666664,0.37,0.16101238556812061,8.0
811,0.40036585365853616,0.4725609756097561,0.45121951219512196,0.75,0.6446560099343814,0.054371081311755214,0.37317073170731707,0.6268292682926829,0.036585365853658534,0.12195121951219512,0.28780487804878047,0.2658536585365854,0.1073170731707317,0.11219512195121951,0.06829268292682927,0.2682926829268293,0.3878048780487805,0.3439024390243902,0.22024771136241247,12.0
812,0.414507772020725,0.4572538860103627,0.5233160621761658,0.75,0.6446560099343812,0.04911361829580396,0.45077720207253885,0.5492227979274611,0.015544041450777202,0.07253886010362694,0.27461139896373055,0.2849740932642487,0.13471502590673576,0.10362694300518134,0.11398963730569948,0.27461139896373055,0.39896373056994816,0.32642487046632124,0.10339256865912763,12.0
813,0.3901960784313729,0.4583333333333333,0.5392156862745098,0.625,0.6446560099343805,0.25410324796136485,0.46078431372549017,0.5392156862745098,0.00980392156862745,0.08823529411764706,0.2549019607843137,0.2549019607843137,0.14705882352941177,0.12745098039215685,0.11764705882352941,0.30392156862745096,0.49019607843137253,0.20588235294117646,0.05438879913839526,8.0
814,0.3508064516129027,0.4825268817204301,0.4731182795698925,0.75,0.6446560099343814,0.32347055945093245,0.47043010752688175,0.5295698924731183,0.021505376344086023,0.12634408602150538,0.33064516129032256,0.19086021505376344,0.11827956989247312,0.11827956989247312,0.09408602150537634,0.2661290322580645,0.3655913978494624,0.3682795698924731,0.19978459881529348,8.0
815,0.3962577962577957,0.4573804573804574,0.47401247401247404,0.875,0.6446560099343814,0.02595884527243883,0.25363825363825365,0.7463617463617463,0.029106029106029108,0.13097713097713098,0.2910602910602911,0.24532224532224534,0.12058212058212059,0.1101871101871102,0.07276507276507277,0.26195426195426197,0.39293139293139295,0.34511434511434513,0.25848142164781907,13.0
816,0.39593128390596677,0.4665461121157324,0.4321880650994575,0.875,0.6446560099343814,0.027799090486493587,0.29475587703435807,0.705244122965642,0.014466546112115732,0.11211573236889692,0.3616636528028933,0.25678119349005424,0.10488245931283906,0.07414104882459313,0.0759493670886076,0.23869801084990958,0.3887884267631103,0.37251356238698013,0.29725363489499196,13.0
817,0.4073232323232322,0.4659090909090909,0.4797979797979798,0.49013400217490155,0.6446560099343812,0.307185668937015,0.3333333333333333,0.6666666666666666,0.015151515151515152,0.09595959595959595,0.2474747474747475,0.25757575757575757,0.16666666666666666,0.13131313131313133,0.08585858585858586,0.2828282828282828,0.4292929292929293,0.2878787878787879,0.10608508346795907,8.0
818,0.3367647058823531,0.49754901960784315,0.46078431372549017,0.875,0.6446560099343805,0.02493080846066556,0.46078431372549017,0.5392156862745098,0.0,0.0392156862745098,0.29411764705882354,0.37254901960784315,0.12745098039215685,0.11764705882352941,0.049019607843137254,0.28431372549019607,0.4215686274509804,0.29411764705882354,0.05438879913839526,12.0
819,0.4066666666666668,0.4583333333333333,0.45,0.625,0.7333333333333334,0.2891669470614625,0.55,0.45,0.03333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.18333333333333332,0.16666666666666666,0.08333333333333333,0.3,0.4166666666666667,0.2833333333333333,0.031771674744211095,8.0
820,0.3893689986282581,0.46399176954732513,0.4430727023319616,0.875,0.6446560099343817,0.3551486253962449,0.25925925925925924,0.7407407407407407,0.01783264746227709,0.1262002743484225,0.34705075445816186,0.23045267489711935,0.102880658436214,0.10425240054869685,0.07133058984910837,0.24417009602194786,0.37997256515775035,0.37585733882030176,0.3920301561658589,8.0
821,0.4113333333333331,0.4222222222222222,0.52,0.375,0.6446560099343812,0.29331875280394804,0.28888888888888886,0.7111111111111111,0.022222222222222223,0.057777777777777775,0.3022222222222222,0.2222222222222222,0.1111111111111111,0.1511111111111111,0.13333333333333333,0.26666666666666666,0.4488888888888889,0.28444444444444444,0.1206246634356489,5.0
822,0.4093380614657204,0.44562647754137114,0.4728132387706856,0.25,0.6446560099343814,0.30854862085532725,0.3215130023640662,0.6784869976359338,0.018912529550827423,0.08747044917257683,0.2978723404255319,0.24349881796690306,0.11583924349881797,0.13238770685579196,0.10401891252955082,0.2860520094562648,0.3546099290780142,0.35933806146572106,0.22724824986537426,5.0
823,0.3822674418604652,0.438953488372093,0.5581395348837209,0.6875,0.7333333333333334,0.30166168150802825,0.38372093023255816,0.6162790697674418,0.023255813953488372,0.0872093023255814,0.23837209302325582,0.18023255813953487,0.1569767441860465,0.18604651162790697,0.12790697674418605,0.29651162790697677,0.37790697674418605,0.32558139534883723,0.09208400646203554,8.0
824,0.41220604703247615,0.45352743561030234,0.4423292273236282,0.75,0.9333333333333333,0.36238859252237,0.2866741321388578,0.7133258678611423,0.02463605823068309,0.13997760358342665,0.3269876819708847,0.23180291153415453,0.11198208286674133,0.09854423292273236,0.06606942889137737,0.23852183650615902,0.3482642777155655,0.4132138857782755,0.48034464189553044,8.0
825,0.40784132841328324,0.4663284132841328,0.4575645756457565,0.6875,0.6446560099343814,0.8752020704931138,0.22509225092250923,0.7749077490774908,0.02029520295202952,0.08856088560885608,0.3025830258302583,0.26014760147601473,0.12361623616236163,0.10516605166051661,0.0996309963099631,0.23800738007380073,0.34870848708487084,0.4132841328413284,0.2913301023155627,10.0
826,0.3878742514970056,0.44461077844311375,0.4940119760479042,0.75,0.6446560099343814,0.05341785305566528,0.47305389221556887,0.5269461077844312,0.038922155688622756,0.12275449101796407,0.2964071856287425,0.20658682634730538,0.1377245508982036,0.12574850299401197,0.0718562874251497,0.23652694610778444,0.44011976047904194,0.32335329341317365,0.17932148626817446,12.0
827,0.33163265306122486,0.48596938775510207,0.4744897959183674,0.75,0.6446560099343812,0.2888652937621887,0.5408163265306123,0.45918367346938777,0.025510204081632654,0.14795918367346939,0.29591836734693877,0.22959183673469388,0.1326530612244898,0.11734693877551021,0.05102040816326531,0.3163265306122449,0.42857142857142855,0.25510204081632654,0.1050080775444265,8.0
828,0.37672413793103454,0.47413793103448276,0.45689655172413796,0.75,0.6446560099343812,0.30292681405764155,0.4956896551724138,0.5043103448275862,0.021551724137931036,0.1336206896551724,0.33620689655172414,0.21982758620689655,0.09482758620689655,0.1206896551724138,0.07327586206896551,0.28448275862068967,0.4525862068965517,0.2629310344827586,0.12439418416801293,8.0
829,0.37631578947368416,0.4868421052631579,0.34210526315789475,0.375,0.644656009934379,0.102757313876886,0.6578947368421053,0.34210526315789475,0.07894736842105263,0.2894736842105263,0.2631578947368421,0.21052631578947367,0.07894736842105263,0.05263157894736842,0.02631578947368421,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.019924609585352717,4.0
830,0.36052631578947375,0.45789473684210524,0.42105263157894735,0.4901340021749049,0.6446560099343805,0.05016867960614862,0.5052631578947369,0.49473684210526314,0.07368421052631578,0.11578947368421053,0.24210526315789474,0.23157894736842105,0.11578947368421053,0.10526315789473684,0.11578947368421053,0.30526315789473685,0.42105263157894735,0.2736842105263158,0.05061927840603123,12.0
831,0.40634920634920724,0.4687830687830688,0.4105820105820106,0.125,0.3333333333333333,0.5740078474937151,0.3047619047619048,0.6952380952380952,0.042328042328042326,0.17037037037037037,0.364021164021164,0.21481481481481482,0.08571428571428572,0.07407407407407407,0.04867724867724868,0.22962962962962963,0.40105820105820106,0.3693121693121693,0.5083467959073775,2.0
832,0.38941368078175875,0.46335504885993484,0.44788273615635177,0.75,0.9333333333333333,0.3296961241949836,0.38762214983713356,0.6123778501628665,0.013029315960912053,0.11074918566775244,0.31107491856677527,0.249185667752443,0.11726384364820847,0.10097719869706841,0.09771986970684039,0.23289902280130292,0.3762214983713355,0.39087947882736157,0.3301023155627356,8.0
833,0.46863354037267063,0.4518633540372671,0.5527950310559007,0.49013400217490244,0.644656009934381,0.28158647375504714,0.2732919254658385,0.7267080745341615,0.0,0.012422360248447204,0.30434782608695654,0.2732919254658385,0.17391304347826086,0.17391304347826086,0.062111801242236024,0.2795031055900621,0.4409937888198758,0.2795031055900621,0.08616047388260635,8.0
834,0.40634328358208927,0.44216417910447764,0.4626865671641791,0.49013400217490066,0.6446560099343812,0.8879906490428073,0.26865671641791045,0.7313432835820896,0.022388059701492536,0.08582089552238806,0.31716417910447764,0.26119402985074625,0.13059701492537312,0.1044776119402985,0.07835820895522388,0.27238805970149255,0.4216417910447761,0.30597014925373134,0.14378029079159935,10.0
835,0.3923327895595428,0.46492659053833607,0.44208809135399674,0.4901340021748991,0.6446560099343814,0.36165741592547324,0.2365415986949429,0.763458401305057,0.013050570962479609,0.1402936378466558,0.367047308319739,0.22838499184339314,0.11582381729200653,0.0864600326264274,0.048939641109298535,0.2642740619902121,0.3833605220228385,0.3523654159869494,0.32956381260096934,8.0
836,0.42452928870293094,0.45972803347280333,0.46129707112970714,0.6875,0.8,0.33093914013357545,0.18619246861924685,0.8138075313807531,0.02510460251046025,0.1297071129707113,0.35669456066945604,0.2186192468619247,0.10460251046025104,0.10355648535564854,0.06171548117154812,0.21234309623430964,0.39435146443514646,0.39330543933054396,0.5142703284868066,8.0
837,0.3,0.4,0.8,0.75,0.6446560099343794,0.4857251009421265,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.4,0.4,0.002154011847065159,8.0
838,0.3955188679245279,0.46226415094339623,0.5,0.49013400217490133,0.6446560099343812,0.348104716346276,0.4481132075471698,0.5518867924528302,0.02830188679245283,0.07075471698113207,0.2971698113207547,0.2358490566037736,0.1650943396226415,0.11320754716981132,0.08962264150943396,0.3113207547169811,0.4056603773584906,0.2830188679245283,0.11362412493268713,8.0
839,0.476388888888889,0.4930555555555556,0.5555555555555556,0.49013400217490466,0.644656009934379,0.2735636776581427,0.5,0.5,0.0,0.08333333333333333,0.3888888888888889,0.2777777777777778,0.1388888888888889,0.08333333333333333,0.027777777777777776,0.4166666666666667,0.3611111111111111,0.2222222222222222,0.018847603661820138,8.0
840,0.36688888888888876,0.47333333333333333,0.48,0.875,0.6446560099343812,0.645045050097203,0.43555555555555553,0.5644444444444444,0.03111111111111111,0.10222222222222223,0.3333333333333333,0.26222222222222225,0.09777777777777778,0.12,0.05333333333333334,0.3111111111111111,0.40444444444444444,0.28444444444444444,0.1206246634356489,6.0
841,0.38461538461538475,0.5,0.4807692307692308,0.49013400217490477,0.6446560099343797,0.6564028690858267,0.21153846153846154,0.7884615384615384,0.0,0.038461538461538464,0.3076923076923077,0.25,0.17307692307692307,0.1346153846153846,0.09615384615384616,0.23076923076923078,0.36538461538461536,0.40384615384615385,0.027463651050080775,16.0
842,0.4087234042553188,0.4829787234042553,0.451063829787234,0.75,0.8666666666666667,0.8367533146244377,0.35319148936170214,0.6468085106382979,0.02553191489361702,0.08936170212765958,0.3021276595744681,0.2723404255319149,0.12340425531914893,0.11063829787234042,0.07659574468085106,0.2425531914893617,0.4297872340425532,0.3276595744680851,0.12600969305331178,10.0
843,0.3668181818181817,0.48409090909090907,0.5636363636363636,0.75,0.8666666666666667,0.023465603205677237,0.32727272727272727,0.6727272727272727,0.00909090909090909,0.06363636363636363,0.2818181818181818,0.2636363636363636,0.12727272727272726,0.15454545454545454,0.1,0.32727272727272727,0.39090909090909093,0.2818181818181818,0.05869682283252558,13.0
844,0.3770000000000002,0.4275,0.53,0.4901340021749049,0.6446560099343805,0.5896227288021533,0.56,0.44,0.01,0.14,0.22,0.24,0.14,0.15,0.1,0.3,0.37,0.33,0.053311793214862686,14.0
845,0.4324766355140183,0.4439252336448598,0.4392523364485981,0.75,0.8666666666666667,0.29312170601627646,0.411214953271028,0.5887850467289719,0.014018691588785047,0.08411214953271028,0.2850467289719626,0.2570093457943925,0.1542056074766355,0.10747663551401869,0.09813084112149532,0.29439252336448596,0.40186915887850466,0.3037383177570093,0.1147011308562197,8.0
846,0.3890532544378701,0.4630177514792899,0.40828402366863903,0.4901340021749022,0.644656009934381,0.26196696783390544,0.33136094674556216,0.6686390532544378,0.047337278106508875,0.1952662721893491,0.33136094674556216,0.15976331360946747,0.1242603550295858,0.10650887573964497,0.03550295857988166,0.28402366863905326,0.4378698224852071,0.2781065088757396,0.09046849757673667,5.0
847,0.44659090909090915,0.4602272727272727,0.4772727272727273,0.625,0.6446560099343792,0.26257857426893433,0.5454545454545454,0.45454545454545453,0.022727272727272728,0.022727272727272728,0.18181818181818182,0.3181818181818182,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.3409090909090909,0.4090909090909091,0.25,0.023155627355950455,8.0
848,0.44206349206349227,0.4166666666666667,0.4603174603174603,0.75,0.6446560099343799,0.29513822128223216,0.31746031746031744,0.6825396825396826,0.015873015873015872,0.07936507936507936,0.20634920634920634,0.2857142857142857,0.1746031746031746,0.19047619047619047,0.047619047619047616,0.19047619047619047,0.4444444444444444,0.36507936507936506,0.033387183629509966,8.0
849,0.34523809523809523,0.44047619047619047,0.5714285714285714,0.75,0.6446560099343797,0.29647143177594054,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.47619047619047616,0.047619047619047616,0.09523809523809523,0.23809523809523808,0.047619047619047616,0.2857142857142857,0.5238095238095238,0.19047619047619047,0.010770059235325794,8.0
850,0.4045454545454548,0.49242424242424243,0.5353535353535354,0.4901340021749049,0.6446560099343805,0.044386071346030974,0.5454545454545454,0.45454545454545453,0.050505050505050504,0.0707070707070707,0.25252525252525254,0.2222222222222222,0.1414141414141414,0.13131313131313133,0.13131313131313133,0.2222222222222222,0.42424242424242425,0.35353535353535354,0.05277329025309639,12.0
851,0.20000000000000004,0.5416666666666666,0.3333333333333333,0.375,0.6446560099343794,0.2052980596680126,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,0.002692514808831449,5.0
852,0.45721393034825825,0.4527363184079602,0.4925373134328358,0.0,0.6446560099343812,0.6385434871403415,0.15920398009950248,0.8407960199004975,0.01990049751243781,0.13930348258706468,0.25870646766169153,0.20398009950248755,0.11940298507462686,0.18407960199004975,0.07462686567164178,0.2885572139303483,0.38308457711442784,0.3283582089552239,0.10770059235325795,1.0
853,0.4691489361702128,0.4308510638297872,0.5319148936170213,0.49013400217490477,0.6446560099343794,0.4803449213940036,0.1702127659574468,0.8297872340425532,0.0425531914893617,0.02127659574468085,0.2978723404255319,0.1702127659574468,0.14893617021276595,0.2127659574468085,0.10638297872340426,0.40425531914893614,0.2978723404255319,0.2978723404255319,0.024771136241249325,1.0
854,0.39230769230769247,0.47633136094674555,0.4970414201183432,0.5,0.6666666666666667,0.7131426847818298,0.3668639053254438,0.6331360946745562,0.029585798816568046,0.05325443786982249,0.2485207100591716,0.2603550295857988,0.13609467455621302,0.14201183431952663,0.1301775147928994,0.28402366863905326,0.3609467455621302,0.35502958579881655,0.09046849757673667,16.0
855,0.42330097087378626,0.4441747572815534,0.4854368932038835,0.75,0.6446560099343805,0.32987249931398555,0.5339805825242718,0.46601941747572817,0.019417475728155338,0.10679611650485436,0.14563106796116504,0.2912621359223301,0.1553398058252427,0.18446601941747573,0.0970873786407767,0.2524271844660194,0.4563106796116505,0.2912621359223301,0.05492730210016155,8.0
856,0.357843137254902,0.5294117647058824,0.5098039215686274,0.49013400217490477,0.6446560099343794,0.30912866492492025,0.1568627450980392,0.8431372549019608,0.0392156862745098,0.058823529411764705,0.21568627450980393,0.21568627450980393,0.21568627450980393,0.0784313725490196,0.17647058823529413,0.2549019607843137,0.49019607843137253,0.2549019607843137,0.026925148088314484,8.0
